Regression Predictions,Classification Predictions
73.9145053534641,1
84.79831593111295,1
101.16279998004192,1
82.6364590659678,1
68.02589847361412,1
78.56136566211347,1
82.61,1
68.36915039334949,1
71.19,1
52.86,1
91.68985445488626,1
72.01863040151872,1
84.36657294757079,1
44.39804404208072,0
65.62493200223064,1
76.42071957095875,1
83.21419804659789,1
92.42860109378177,1
99.49759911185294,1
97.00067059974215,1
81.21493696863439,1
84.26180587591418,1
95.11212003173756,1
90.76901352105374,1
83.84809662892853,1
77.28095100044601,1
120.37696246750383,1
81.06940084831211,1
64.01884022339375,1
57.48679144994731,1
99.79720871313178,1
91.79071332172951,1
82.80272863068183,1
75.80947014536599,1
91.16134975337576,1
116.42524470288629,1
102.28,1
73.6598285882308,1
112.1002678110045,1
88.78299397352207,1
86.63393206400195,1
85.38667173775572,1
58.72521221132722,1
95.157713847493,1
92.77024386807372,1
78.64259332794826,1
70.83494585647517,1
143.0140621747651,1
122.96783257659582,1
82.08030144552639,1
81.16838372236016,1
68.39,1
83.54006980840813,1
70.54745069623178,1
75.9985220478732,1
55.05278181979014,1
89.87988012411031,1
86.72124489840844,1
77.85324662831079,1
61.905843495814445,1
91.19113425968627,1
60.25136650521306,1
84.53881450520646,1
67.76860432997196,1
119.17348122137902,1
99.20113915168069,1
63.86665502316925,1
58.850726867552886,1
60.06010010609268,1
70.40470270871796,1
123.2541392801938,1
90.44243614660132,1
53.06697958548223,1
69.39457222057851,1
67.74847618010756,1
89.59,1
89.25594071383395,1
83.70109346581974,1
52.00468902246398,1
91.32610438899754,1
93.73508764155817,1
86.34248432930603,1
109.97194225371874,1
91.42153962831722,1
88.34662054071796,1
101.74878714818992,1
91.35,1
75.50586582654236,1
117.97446107661152,1
49.02872737384402,0
69.23235728029954,1
59.21118753324332,1
73.00343114327048,1
78.03527507953339,1
87.52657235620383,1
104.58529342042793,1
88.04222670122296,1
38.447727716159825,0
123.6756738644158,1
36.67945383453963,0
75.91860907532092,1
66.03195272146071,1
77.19,1
59.81649118138017,1
73.03070289816094,1
102.9188811713543,1
54.23958585772734,1
91.88,1
140.88964188572615,1
96.32,1
102.80267093151134,1
76.76218001921087,1
53.509298067482156,1
124.35308513426835,1
65.93585931166145,1
57.87546524709297,1
129.62296000831057,1
90.64175294027653,1
112.38700382584666,1
82.33737174026633,1
53.87037887823911,1
73.62662525283834,1
82.39859373363218,1
115.35415104831829,1
98.25464842666997,1
34.585014149954034,0
85.20681605906182,1
82.83510031254733,1
54.91707246711723,1
80.33475732082483,1
125.09833514902365,1
86.06972966719651,1
74.52844096057385,1
110.27716411614743,1
47.54922187543698,0
59.60505695482715,1
93.53978110919654,1
98.42156441812858,1
94.1521705908719,1
100.7995823288857,1
75.31938177961351,1
69.40333934572575,1
98.62375197597045,1
75.37457388601455,1
92.81382298103786,1
92.9086879934965,1
93.0848978854177,1
97.71251031428471,1
108.46237608544632,1
42.94237687026481,0
74.80445082641756,1
74.96025852475019,1
88.28637038093463,1
97.90414281069714,1
65.96714871284715,1
78.1751542761044,1
88.98803524199796,1
81.50444132303184,1
67.33,1
119.81,1
53.32600717547807,1
66.94671278779322,1
75.76506174440891,1
118.25543060292107,1
153.24611894564723,1
115.91042981311689,1
109.30887401241235,1
104.02033670420602,1
104.42605050017866,1
73.75421188177062,1
84.23684778756538,1
111.19122314298367,1
56.498956312679844,1
74.21332874505664,1
81.47452123349147,1
66.17096820276517,1
76.26249929831103,1
69.34832457270146,1
102.75,1
139.96804641772252,1
104.97052289290883,1
77.8435501081167,1
77.28356472090361,1
77.07120113018252,1
93.83430378395195,1
82.23,1
67.23932128966028,1
86.29494951146461,1
79.33202916966282,1
81.54481481450402,1
86.84215198093457,1
35.230635547260555,0
42.22015961186012,0
106.35749685445442,1
59.60887350222225,1
74.75059381916181,1
68.13957564947738,1
77.46777550039674,1
34.84033819531994,0
82.68545726136368,1
70.9684620285175,1
77.45237506505356,1
73.56422676072327,1
74.08959838305526,1
48.042214060843996,0
66.57347260303352,1
83.30357588045901,1
54.40884610535217,1
69.59655606477261,1
72.63913577081551,1
79.35567193750504,1
88.69403367218827,1
62.22784360388608,1
91.25862821348932,1
77.54974452507605,1
67.2520667450036,1
60.90089463094842,1
56.91159015873307,1
78.58394191834391,1
88.77271753653244,1
76.47091680133033,1
68.5197087867972,1
86.46420191765068,1
67.392079756338,1
118.53288908774401,1
93.08916952561256,1
69.50821132675395,1
81.0188900998609,1
65.07573524118789,1
55.20428540656501,1
88.24557207588663,1
87.840649691632,1
88.22,1
65.94293151175403,1
98.60160392394457,1
91.92050134702536,1
54.55826936134514,1
82.16575320918822,1
95.02010406719646,1
105.41293179648783,1
55.28542064603673,1
128.0215285576036,1
39.62043847246839,0
55.19660890117244,1
90.93633144596964,1
74.72336490270246,1
92.984781357727,1
87.82455953877505,1
39.64259770933092,0
98.8660979703672,1
94.48614909662679,1
59.32051135846769,1
71.90221722566348,1
81.33439162075283,1
83.58772863492537,1
154.57625361774546,1
105.25969399718613,1
123.09165660935548,1
111.33864324359955,1
145.8626845837841,1
132.9282336970418,1
71.48670740176523,1
73.47139823639868,1
110.0105221273935,1
99.65548780009937,1
69.78972609984835,1
57.84430799888141,1
80.09194455542536,1
60.46592969235008,1
82.33633894629327,1
75.19919599109346,1
85.73634464840661,1
91.36717953613457,1
81.87827160483468,1
129.11812901428632,1
106.30949117005522,1
65.25,1
56.24313400858539,1
58.00658893774085,1
87.42221930022822,1
74.65,1
88.31583882413543,1
87.1884226279554,1
101.94952472459498,1
45.25633519877709,0
79.08149564593323,1
96.95701357066329,1
74.60954688461445,1
90.8269262047701,1
66.2953240201108,1
30.81461347183342,0
76.95069174984553,1
74.73231546852628,1
89.88364985644988,1
59.007682799287984,1
38.92299883139024,0
34.68602987289368,0
82.43753652227934,1
23.420938590368873,0
77.6293057429599,1
61.96960542624761,1
80.01864501194305,1
95.13,1
106.78142029306088,1
34.964823172127296,0
38.30857839372648,0
131.71,1
91.8875209720829,1
76.08518618579303,1
39.03481021684342,0
54.877065347373765,1
41.3210184922129,0
44.561174316659,0
56.88462901227593,1
56.06746865402598,1
70.68579890115794,1
51.76776757573157,0
53.224785680940364,0
89.4908037603363,1
78.64,1
91.41060736990018,1
69.70426120236108,1
77.40795530646959,1
111.62382746093381,1
92.04701660402465,1
44.33543391510314,0
82.39082718833839,1
108.02118231747188,1
106.43874163490435,1
71.89282226670325,1
82.87230830363664,1
108.16380785139857,1
113.44449015511614,1
45.25912067383679,0
53.65901939909833,1
80.13123182160676,1
81.17440870122604,1
88.9478288777728,1
102.64352321204252,1
49.19978403142493,0
65.2225539057543,1
66.16833674948535,1
90.17138524041783,1
71.99898897115926,1
76.4741736494135,1
73.06,1
91.14897309498825,1
60.40422458758551,1
73.89996957831548,1
72.19172899223922,1
49.61268841752144,0
59.76094694441244,1
87.07349484685143,1
60.798258679781,1
39.20082905091627,0
90.92629257123633,1
92.22105543706725,1
29.326483616807014,0
56.85562323860034,1
70.0842519135078,1
41.32216296130242,0
53.90873312719309,1
51.43925601859014,1
60.57489697493906,1
113.17455677838866,1
41.54865791616834,0
28.2,0
32.91,0
54.39668958627968,1
66.87,1
41.20561808639454,0
69.40975790960249,1
32.380429702246566,0
33.420783881234385,0
51.58872582862503,1
60.32242022550946,1
36.97241278037367,0
66.59034912622981,1
53.30675654817384,0
52.12976183016793,0
51.42009663971034,1
104.13,1
59.6789914754748,1
30.86553126116941,0
78.23079207505828,1
96.0228338354765,1
93.69,1
45.5146000813486,0
126.61033647981343,1
83.92002039802327,1
82.41643142698966,1
94.03612282609363,1
81.89672409385098,1
84.13567613265691,1
71.36239549086767,1
143.79045567783888,1
127.52131784674475,1
84.64841751961596,1
99.31178106202988,1
94.1096242919753,1
60.02936762061186,1
82.01503995012412,1
97.12197209583668,1
135.55489975694354,1
94.56166628128966,1
77.32093574434266,1
72.49680469301792,1
73.02525733314323,1
100.31098466930182,1
94.85401768218794,1
83.33253330910873,1
118.08906743288918,1
79.55480699637339,1
70.9981209339927,1
126.19397866078589,1
92.86832714648983,1
81.38,1
56.31829743618791,1
103.09765772853534,1
105.04323238080335,1
93.25176931425081,1
58.88925632009978,1
79.32,1
89.00238588085519,1
103.35767674824311,1
78.18057004042747,1
47.11937509389938,0
181.46,1
130.64806704267284,1
75.98223708707219,1
67.09610166369276,1
81.96353590210236,1
94.59039757605031,1
106.0869188133309,1
85.73080102025364,1
61.66310255962562,1
62.814175578326825,1
86.93548625568226,1
55.03358116884319,1
126.24194383524433,1
123.8,1
88.02493058254913,1
83.2588622357585,1
97.36018332406042,1
172.73337017787918,1
72.96224196849809,1
83.54895225346951,1
94.77914801707837,1
99.10295537000485,1
100.36087390394206,1
54.17707314028521,1
119.99246470058901,1
82.14304261567239,1
86.30834462493367,1
99.77377764654531,1
159.27172179317466,1
98.30809363787435,1
95.75272224342756,1
71.39,1
108.13293718604258,1
127.17679820554349,1
86.33267868510872,1
91.15467631630574,1
79.52535279718883,1
93.11597679563076,1
90.96080721063059,1
83.64817668767806,1
49.38076585711846,0
91.95356813837356,1
92.24842998158175,1
60.974211062005445,1
102.96120320864567,1
108.29743803560079,1
71.77639126466957,1
89.21182952790365,1
103.15627774541201,1
95.70074163492045,1
103.633037469763,1
95.12,1
75.91919448845346,1
87.48192995124514,1
70.86324158433956,1
87.32370815003819,1
66.8873752310175,1
97.92199100186838,1
53.70082362150284,1
57.32405376185108,1
77.31881468900909,1
89.14876706160788,1
73.7036010799942,1
105.32,1
85.33337080811502,1
95.98962794321005,1
97.39448651604853,1
87.60323993874715,1
92.50647467942977,1
75.32594920081056,1
110.78908148898434,1
92.3259160034868,1
91.05938979677546,1
54.81884063655261,1
92.03726638998127,1
94.13844618152503,1
120.3957197568523,1
106.10515642738572,1
91.94876706160791,1
104.33075076959875,1
65.94673908685527,1
80.39119601483037,1
68.60304446797143,1
80.48360352501811,1
88.71958902053596,1
62.581772730618674,1
81.39697609546019,1
106.56077275710311,1
101.16750916779654,1
125.67660564733887,1
81.83840848784268,1
54.95904763940646,1
77.53348281388587,1
54.91761835657579,1
55.82549478412785,1
69.01044680481533,1
60.80044076851686,1
76.59334677469627,1
47.81819446301899,0
77.88289649033253,1
110.24579861154346,1
59.922668216479494,1
77.13868717964645,1
81.83160982301816,1
59.51846411621281,1
111.52070408082798,1
86.18172922924852,1
59.718324671358076,1
56.7569874476674,1
73.02584777454173,1
61.79347780236562,1
79.49719069840609,1
62.57652168748914,1
59.77,1
64.28128570281763,1
103.65629012785749,1
80.17484519017178,1
54.10357716139358,1
57.15536203800502,1
102.42157148205901,1
63.126367294271766,1
57.65374104214361,1
69.63860958356935,1
65.28379796680662,1
57.10906397284744,1
113.34127493837319,1
73.02448776994714,1
73.31369790935467,1
70.48921209413888,1
60.841848638631866,1
66.99,1
73.0933989474596,1
83.8650394805102,1
85.90623140634968,1
55.02204743841443,1
64.5283476168567,1
74.16364486738998,1
100.91,1
101.08,1
57.827188196491726,1
130.6503529145002,1
76.43708335379209,1
87.86673247964931,1
64.86344280276623,1
74.90129907638774,1
85.65892191098108,1
61.98057844414581,1
57.33326175936498,1
86.87952823822826,1
57.34299782677304,1
79.31176197088665,1
79.945719140938,1
54.282340725319045,1
64.41,1
64.89,1
65.18274615755143,1
69.10756615196166,1
81.70098417960997,1
84.33419835294241,1
49.184149824566745,0
56.157380792482655,1
61.6930129159321,1
61.97656508576614,1
64.02740028302127,1
59.870593849160066,1
70.94343726357457,1
61.93353235686941,1
72.800606703854,1
61.590854113494764,1
59.90783782453964,1
57.78059197242663,1
72.18045019315447,1
68.67570694300902,1
62.27715025391136,1
46.166637361522234,0
66.75638222883437,1
59.59466461145124,1
49.29807554995913,1
46.75989711800604,0
75.15348664849695,1
56.305365350835125,1
75.16521306398609,1
56.53963464192335,1
30.739091585321354,0
68.43010189433744,1
54.87091157501546,1
64.85448001528965,1
60.7226540026463,1
88.9410943617667,1
104.6405234883243,1
51.39596645805213,1
53.08404788307569,1
52.12180118994102,1
62.57277444386196,1
76.48917008122574,1
70.7463585366024,1
53.24336981043767,1
55.065343902429774,1
73.08572858910443,1
71.95746806258647,1
83.62691988422758,1
67.03427048977133,1
45.61516435456655,0
38.89830723457985,0
54.15,1
56.76425360910084,1
53.88623721183473,1
64.81470038792044,1
69.43247824978427,1
58.20309302878066,1
58.4326961816133,1
67.29618842307498,1
79.18832836141289,1
77.13980480000501,1
75.48969104518912,1
82.21949274249333,1
55.95581473186896,1
56.3696949815174,1
55.04118638265036,1
76.96761456794547,1
45.71707443160088,0
54.2463114219665,1
60.0895082633331,1
92.08867124543336,1
71.84871885716382,1
67.57820239519098,1
77.38,1
56.438790688771654,1
82.45239861885025,1
67.06,1
82.16850405578327,1
113.63585127382545,1
76.51493272888018,1
47.82014141635987,0
68.86008777278688,1
113.07138382690337,1
128.63,1
79.36330037712358,1
53.39077508302818,1
104.49876911812906,1
57.57764576226317,1
131.73,1
100.77125568172349,1
114.99989229850962,1
57.05853655946196,1
104.78,1
61.77645689167921,1
119.43657845191234,1
101.98372539443633,1
59.68,1
44.61844402955385,0
61.60005555747733,1
59.34307130490619,1
44.946116965649686,0
84.76212659341535,1
60.92751546551019,1
55.10796023763704,1
72.12389875513256,1
76.9816195169004,1
51.53181258122917,1
46.67405525282381,0
66.96266284750828,1
60.45876835952603,1
86.95827977868517,1
67.85515891580151,1
52.61196930069313,1
66.22763005878954,1
110.39256011531583,1
83.15091452272736,1
76.57183887551778,1
100.94478375878515,1
55.1966853231896,1
74.89899288578167,1
48.817657370770014,0
65.09531743455423,1
106.31999144730895,1
90.85113425968626,1
43.076468761026284,0
98.40519109043504,1
55.47838999042333,1
55.83552138602739,1
74.12323830526923,1
47.52849643197793,0
45.74924552289953,0
92.34360891401981,1
73.37223967408755,1
132.0520208739179,1
51.053546401380146,1
81.67230830363663,1
43.93585930947065,0
56.409248816957486,1
64.44252652000704,1
64.64930950493705,1
79.64073904558049,1
59.77485543533912,1
43.22716256124843,0
52.703548150749356,1
57.75181901016653,1
56.87536648598217,1
41.48848435689973,0
53.3284727520301,1
126.19499232035412,1
53.86863703038145,1
52.349074596319625,1
54.33061440279171,1
90.2991036450366,1
68.54456197765884,1
82.52089130832809,1
56.673365681833005,1
44.313934182336844,0
55.41890825226661,1
60.81966085268683,1
158.1248020487804,1
59.06586537045204,1
71.19874402945263,1
60.961827050658265,1
45.94671218645104,0
62.326459425132974,1
74.67115981507223,1
50.30060803757974,0
57.580282424975174,1
60.694467602968416,1
57.77115462047982,1
82.1,1
64.60568477230665,1
84.81559479851839,1
64.89910624610498,1
137.41956830713858,1
99.76484133739802,1
63.77293289223352,1
88.84355117987757,1
90.165407267262,1
66.66,1
102.49,1
84.86120661532624,1
71.26769174376126,1
91.86349798943402,1
116.0382217222299,1
155.96,1
140.26879646785642,1
62.56,1
55.84156479667332,1
128.46406489921782,1
103.1461657797467,1
116.25,1
97.02,1
58.62241076834561,1
98.13926709153476,1
46.48551475428436,0
89.64925644657902,1
69.36893038629607,1
69.70299514540129,1
72.70462888275176,1
70.02,1
72.13906690330586,1
79.94725754717493,1
46.78821192225666,0
40.79228390466001,0
79.26432893309577,1
85.47437102364329,1
82.36602752696132,1
57.46909757896606,1
53.439113217613524,1
52.02810746948578,1
105.82412603982972,1
72.16182411271001,1
79.98800025483406,1
80.03347729484301,1
59.721928705481695,1
63.00649635542919,1
73.65241980204723,1
70.04370046434538,1
73.10544983802673,1
63.51007528113061,1
32.38745179142642,0
55.01176233619306,1
108.76659142148101,1
132.53481055285897,1
93.94785429811816,1
70.34233914737881,1
93.69407604882254,1
84.25936801171319,1
94.67377383508959,1
112.07267211480674,1
65.64283817515705,1
94.1345506837719,1
83.12681272496586,1
86.82461515793608,1
135.6347729351991,1
52.15765769629914,1
80.25910492747308,1
82.01425548361166,1
90.88137963782145,1
121.6286483527795,1
65.14362033158888,1
84.48411952468118,1
62.50259312468955,1
117.27094583269613,1
30.86361565001952,0
53.152242806081304,1
70.11124855938944,1
25.884175112150277,0
75.84208712989614,1
114.71944221705395,1
124.89925436068417,1
85.05087955618565,1
52.604961077622846,1
103.46953871299903,1
76.22934392780678,1
35.745540606371335,0
73.59398102980305,1
67.3004950587942,1
88.61506931814161,1
68.99670271911819,1
64.35313873348373,1
92.34481887161144,1
65.1068890199061,1
84.38582623694887,1
104.97415314818043,1
105.54539368863647,1
54.07292907083884,1
63.809691021230385,1
80.58834921725428,1
86.70022088994826,1
74.52221537753825,1
71.09108070390066,1
65.33937183349181,1
93.2017823791679,1
45.67158564078031,0
53.23197190334249,1
97.23068717403983,1
98.63906680900469,1
63.69390078333117,1
85.03885066279611,1
69.49712923632778,1
98.48984801996143,1
74.08970562543776,1
86.03249593571516,1
55.486802392550445,1
93.4435284368773,1
67.9832319480063,1
78.68637485496937,1
84.47662928980866,1
66.64792125533675,1
50.78299089695523,1
80.89230830363663,1
80.82,1
62.21634993597061,1
61.871482098901915,1
66.76408708965036,1
76.41253624212027,1
44.65266381325899,0
